engine_id,cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19
-0.0028,0.0004,100.0,518.67,642.68,1590.93,1400.3,14.62,21.61,553.84,2388.04,9065.83,1.3,47.36,521.57,2388.05,8142.0,8.4616,0.03,392,2388,100.0,38.74,23.2457
0.0031,-0.0004,100.0,518.67,642.56,1590.85,1409.58,14.62,21.61,553.82,2388.08,9070.88,1.3,47.29,521.69,2388.09,8149.19,8.458,0.03,393,2388,100.0,38.81,23.3089
-0.0053,0.0003,100.0,518.67,642.62,1593.98,1408.39,14.62,21.61,553.5,2388.1,9070.21,1.3,47.46,521.83,2388.11,8145.96,8.3917,0.03,391,2388,100.0,38.99,23.1898
0.0057,-0.0003,100.0,518.67,642.69,1591.1,1408.57,14.62,21.61,553.35,2388.04,9075.71,1.3,47.58,521.25,2388.02,8155.27,8.4587,0.03,395,2388,100.0,38.79,23.2405
0.0046,0.0003,100.0,518.67,642.49,1594.19,1410.97,14.62,21.61,553.3,2388.06,9080.13,1.3,47.65,521.28,2388.06,8159.2,8.4819,0.03,394,2388,100.0,38.71,23.161
0.0036,0.0002,100.0,518.67,642.69,1599.77,1412.64,14.62,21.61,552.79,2388.11,9093.92,1.3,47.62,521.31,2388.06,8168.73,8.401,0.03,394,2388,100.0,38.8,23.1392
0.0036,-0.0002,100.0,518.67,642.9,1590.62,1410.85,14.62,21.61,552.48,2388.13,9097.5,1.3,47.88,520.9,2388.08,8172.93,8.4536,0.03,394,2388,100.0,38.77,23.1978
-0.0056,0.0003,100.0,518.67,643.05,1596.4,1415.9,14.62,21.61,552.91,2388.06,9102.95,1.3,47.82,521.05,2388.15,8177.53,8.444,0.03,394,2388,100.0,38.78,23.1837
-0.004,0.0002,100.0,518.67,643.23,1593.42,1414.19,14.62,21.61,553.31,2388.11,9104.81,1.3,47.77,520.64,2388.07,8182.32,8.4545,0.03,394,2388,100.0,38.78,23.2019
0.0046,-0.0004,100.0,518.67,643.08,1600.46,1420.62,14.62,21.61,552.27,2388.12,9108.1,1.3,47.78,521.01,2388.08,8187.38,8.4817,0.03,395,2388,100.0,38.63,23.2471
0.0059,0.0001,100.0,518.67,643.37,1597.61,1415.09,14.62,21.61,552.66,2388.15,9128.58,1.3,47.96,520.46,2388.13,8190.16,8.5108,0.03,394,2388,100.0,38.78,23.2846
-0.0028,-0.0005,100.0,518.67,643.2,1599.77,1414.61,14.62,21.61,552.39,2388.12,9139.6,1.3,47.94,520.24,2388.15,8199.27,8.4671,0.03,396,2388,100.0,38.64,23.1846
0.0028,-0.0002,100.0,518.67,643.98,1598.65,1425.08,14.62,21.61,552.12,2388.13,9138.55,1.3,48.04,520.05,2388.15,8209.84,8.4819,0.03,395,2388,100.0,38.51,23.1913
-0.0016,0.0003,100.0,518.67,644.16,1608.16,1424.87,14.62,21.61,551.84,2388.13,9160.31,1.3,48.02,519.99,2388.13,8228.95,8.5085,0.03,398,2388,100.0,38.56,23.1925
0.0038,-0.0004,100.0,518.67,642.35,1591.18,1392.85,14.62,21.61,555.05,2387.97,9059.68,1.3,47.22,522.32,2388.01,8140.8,8.3986,0.03,390,2388,100.0,39.15,23.5105
-0.0029,-0.0,100.0,518.67,641.95,1584.51,1399.71,14.62,21.61,554.63,2387.98,9067.24,1.3,47.24,522.98,2387.99,8145.78,8.38,0.03,391,2388,100.0,39.05,23.4868
0.0041,0.0002,100.0,518.67,641.86,1581.29,1398.54,14.62,21.61,554.25,2387.98,9061.49,1.3,47.17,522.33,2388.02,8145.69,8.4125,0.03,393,2388,100.0,38.9,23.4714
-0.0028,0.0,100.0,518.67,641.95,1583.94,1392.55,14.62,21.61,554.4,2388.05,9058.09,1.3,47.19,522.18,2388.04,8144.11,8.4157,0.03,391,2388,100.0,38.99,23.4956
0.0039,-0.0003,100.0,518.67,642.01,1574.81,1395.25,14.62,21.61,555.49,2387.96,9054.41,1.3,47.09,521.79,2387.97,8145.24,8.4028,0.03,391,2388,100.0,39.01,23.3685
-0.0041,-0.0002,100.0,518.67,641.9,1584.95,1394.68,14.62,21.61,555.12,2387.99,9062.65,1.3,47.15,522.6,2387.98,8146.16,8.3932,0.03,393,2388,100.0,39.02,23.4406
0.0031,-0.0003,100.0,518.67,642.28,1582.82,1397.08,14.62,21.61,554.42,2388.05,9072.16,1.3,47.16,522.07,2388.03,8142.01,8.3761,0.03,392,2388,100.0,39.16,23.374
0.0028,-0.0001,100.0,518.67,642.31,1580.91,1399.13,14.62,21.61,554.18,2387.92,9056.38,1.3,47.22,522.89,2388.03,8140.7,8.4111,0.03,391,2388,100.0,39.09,23.4393
-0.0025,-0.0003,100.0,518.67,642.03,1583.54,1397.5,14.62,21.61,554.65,2388.0,9059.66,1.3,47.2,522.53,2388.01,8147.65,8.3942,0.03,391,2388,100.0,39.22,23.397
-0.0061,-0.0003,100.0,518.67,642.39,1580.33,1391.68,14.62,21.61,554.68,2388.0,9065.77,1.3,47.09,522.04,2387.98,8135.89,8.3862,0.03,391,2388,100.0,39.09,23.4079
-0.0016,0.0001,100.0,518.67,642.41,1587.43,1397.45,14.62,21.61,553.84,2388.02,9066.6,1.3,47.31,522.12,2388.05,8144.37,8.38,0.03,392,2388,100.0,38.97,23.4108
0.0045,-0.0001,100.0,518.67,642.26,1586.87,1399.91,14.62,21.61,554.1,2387.98,9060.91,1.3,47.35,522.03,2388.0,8154.15,8.3879,0.03,392,2388,100.0,39.11,23.3427
-0.0008,0.0,100.0,518.67,642.07,1591.93,1402.59,14.62,21.61,554.58,2387.94,9069.3,1.3,47.3,522.18,2388.06,8147.74,8.4174,0.03,391,2388,100.0,39.04,23.331
-0.0016,0.0,100.0,518.67,642.21,1580.99,1397.49,14.62,21.61,554.58,2388.01,9070.85,1.3,47.16,522.23,2388.04,8141.78,8.4329,0.03,392,2388,100.0,38.87,23.3467
0.0038,-0.0005,100.0,518.67,642.07,1579.82,1400.23,14.62,21.61,553.86,2388.06,9060.52,1.3,47.3,522.02,2388.06,8152.2,8.373,0.03,391,2388,100.0,38.83,23.5004
-0.005,0.0,100.0,518.67,642.47,1580.79,1393.06,14.62,21.61,553.6,2388.03,9060.95,1.3,47.27,522.27,2387.99,8148.78,8.3741,0.03,393,2388,100.0,39.01,23.2499
0.0055,-0.0004,100.0,518.67,642.39,1582.88,1400.24,14.62,21.61,553.91,2387.96,9060.95,1.3,47.3,522.16,2388.05,8148.63,8.3673,0.03,391,2388,100.0,39.13,23.4473
-0.0008,0.0004,100.0,518.67,642.64,1589.29,1392.75,14.62,21.61,554.16,2387.99,9068.1,1.3,47.31,522.08,2388.01,8152.29,8.4363,0.03,392,2388,100.0,38.93,23.3232
0.0051,-0.0001,100.0,518.67,642.24,1584.89,1405.58,14.62,21.61,553.73,2388.0,9069.42,1.3,47.43,521.66,2388.0,8152.74,8.4226,0.03,393,2388,100.0,38.83,23.3454
-0.0025,-0.0002,100.0,518.67,641.64,1583.9,1398.66,14.62,21.61,553.76,2388.07,9072.19,1.3,47.48,522.33,2388.02,8148.57,8.4331,0.03,393,2388,100.0,38.91,23.3755
-0.0052,-0.0001,100.0,518.67,642.03,1588.77,1403.9,14.62,21.61,553.84,2387.99,9066.23,1.3,47.41,522.01,2388.01,8147.3,8.3811,0.03,393,2388,100.0,38.67,23.3216
-0.0041,-0.0004,100.0,518.67,642.32,1586.38,1409.89,14.62,21.61,553.81,2388.02,9068.81,1.3,47.2,522.25,2388.02,8152.37,8.414,0.03,393,2388,100.0,38.86,23.4043
-0.0048,-0.0,100.0,518.67,642.08,1589.32,1406.42,14.62,21.61,554.0,2387.99,9082.71,1.3,47.6,521.77,2388.09,8162.98,8.4483,0.03,393,2388,100.0,38.88,23.2687
0.0028,-0.0002,100.0,518.67,643.03,1604.66,1405.07,14.62,21.61,553.6,2388.08,9088.04,1.3,47.54,521.86,2388.05,8160.99,8.4959,0.03,393,2388,100.0,38.78,23.2269
-0.0016,0.0001,100.0,518.67,642.44,1592.39,1408.25,14.62,21.61,554.31,2388.05,9087.84,1.3,47.48,521.36,2388.06,8170.32,8.4564,0.03,393,2388,100.0,38.8,23.3072
0.0049,-0.0004,100.0,518.67,642.95,1589.13,1412.56,14.62,21.61,552.55,2388.04,9092.94,1.3,47.56,521.52,2388.03,8169.78,8.3975,0.03,392,2388,100.0,38.81,23.1431
0.0036,-0.0001,100.0,518.67,642.98,1599.85,1420.21,14.62,21.61,552.12,2388.14,9110.96,1.3,47.66,520.64,2388.08,8181.5,8.4809,0.03,394,2388,100.0,38.74,23.1741
0.0028,-0.0003,100.0,518.67,643.45,1597.12,1422.58,14.62,21.61,552.95,2388.17,9131.26,1.3,47.97,520.92,2388.11,8193.28,8.4729,0.03,396,2388,100.0,38.69,23.128
-0.0016,-0.0002,100.0,518.67,643.1,1605.07,1423.01,14.62,21.61,551.52,2388.15,9128.67,1.3,47.84,520.85,2388.14,8205.67,8.5059,0.03,395,2388,100.0,38.42,23.0871
-0.0059,0.0004,100.0,518.67,643.88,1607.47,1426.06,14.62,21.61,551.88,2388.18,9145.76,1.3,48.07,519.81,2388.17,8212.51,8.5097,0.03,396,2388,100.0,38.46,23.1485
-0.0049,0.0003,100.0,518.67,643.13,1587.15,1403.6,14.62,21.61,553.53,2388.07,9051.83,1.3,47.4,521.97,2388.08,8132.87,8.411,0.03,394,2388,100.0,38.82,23.3387
-0.004,-0.0004,100.0,518.67,642.26,1584.97,1408.63,14.62,21.61,553.4,2388.12,9049.0,1.3,47.36,521.62,2388.06,8134.86,8.4656,0.03,392,2388,100.0,38.98,23.3927
-0.0039,-0.0002,100.0,518.67,642.1,1595.2,1401.58,14.62,21.61,553.31,2388.12,9044.03,1.3,47.41,521.45,2388.09,8133.91,8.4336,0.03,392,2388,100.0,38.88,23.1794
-0.0008,0.0,100.0,518.67,642.82,1597.64,1410.09,14.62,21.61,553.78,2388.05,9051.28,1.3,47.65,522.1,2388.07,8128.68,8.4224,0.03,393,2388,100.0,38.83,23.2318
-0.0029,-0.0001,100.0,518.67,642.31,1589.68,1412.27,14.62,21.61,553.87,2388.13,9052.08,1.3,47.37,521.97,2388.1,8131.45,8.4145,0.03,393,2388,100.0,38.82,23.2553
0.0057,-0.0,100.0,518.67,642.44,1589.78,1406.0,14.62,21.61,553.47,2388.1,9055.99,1.3,47.31,521.32,2388.09,8128.37,8.4148,0.03,393,2388,100.0,39.28,23.3804
-0.0025,-0.0004,100.0,518.67,642.66,1594.07,1405.22,14.62,21.61,553.84,2388.12,9054.41,1.3,47.5,522.56,2388.12,8136.72,8.4552,0.03,394,2388,100.0,38.77,23.2679
0.0028,0.0005,100.0,518.67,642.75,1593.89,1403.02,14.62,21.61,553.7,2388.05,9049.91,1.3,47.45,521.35,2388.09,8131.35,8.4497,0.03,392,2388,100.0,38.79,23.2812
-0.0029,0.0003,100.0,518.67,642.66,1590.91,1413.15,14.62,21.61,552.99,2388.07,9051.97,1.3,47.47,521.38,2388.06,8136.42,8.4209,0.03,392,2388,100.0,39.01,23.3115
0.0031,0.0002,100.0,518.67,642.62,1586.74,1401.08,14.62,21.61,553.26,2388.1,9054.94,1.3,47.52,521.57,2388.05,8137.7,8.4539,0.03,392,2388,100.0,38.9,23.2526
-0.0059,-0.0005,100.0,518.67,642.19,1596.67,1413.72,14.62,21.61,553.4,2388.14,9061.71,1.3,47.3,521.4,2388.1,8137.66,8.4105,0.03,393,2388,100.0,38.84,23.3006
0.0031,0.0005,100.0,518.67,642.87,1585.11,1411.59,14.62,21.61,553.55,2388.12,9061.6,1.3,47.44,521.8,2388.06,8145.23,8.4105,0.03,393,2388,100.0,38.73,23.2428
0.0036,-0.0,100.0,518.67,642.42,1587.74,1403.25,14.62,21.61,553.08,2388.06,9062.98,1.3,47.43,520.64,2388.12,8144.49,8.446,0.03,393,2388,100.0,38.91,23.3065
0.0046,0.0004,100.0,518.67,642.29,1588.75,1416.24,14.62,21.61,553.43,2388.1,9070.39,1.3,47.53,520.71,2388.06,8150.23,8.4579,0.03,393,2388,100.0,38.82,23.2878
-0.0008,0.0003,100.0,518.67,643.29,1589.33,1410.1,14.62,21.61,553.4,2388.14,9085.25,1.3,47.49,521.04,2388.09,8158.67,8.4596,0.03,393,2388,100.0,38.82,23.1081
-0.0008,0.0002,100.0,518.67,643.41,1595.6,1421.72,14.62,21.61,553.2,2388.04,9124.14,1.3,47.81,521.01,2388.09,8194.87,8.4801,0.03,394,2388,100.0,38.64,23.2321
-0.0028,-0.0004,100.0,518.67,643.68,1604.72,1423.69,14.62,21.61,552.22,2388.13,9151.5,1.3,47.94,520.9,2388.15,8219.35,8.4868,0.03,394,2388,100.0,38.68,23.1158
-0.0008,-0.0001,100.0,518.67,643.59,1601.81,1421.49,14.62,21.61,553.18,2388.12,9173.13,1.3,48.31,520.44,2388.23,8239.25,8.4851,0.03,396,2388,100.0,38.52,23.0339
-0.0016,-0.0001,100.0,518.67,642.88,1593.33,1403.53,14.62,21.61,553.61,2388.14,9050.7,1.3,47.44,522.01,2388.05,8133.93,8.4591,0.03,393,2388,100.0,38.93,23.3212
-0.0041,-0.0001,100.0,518.67,642.41,1591.27,1406.48,14.62,21.61,553.1,2388.11,9051.75,1.3,47.56,521.54,2388.12,8130.73,8.4733,0.03,393,2388,100.0,38.7,23.1426
0.0071,0.0001,100.0,518.67,642.34,1591.89,1408.24,14.62,21.61,553.49,2388.12,9052.12,1.3,47.65,521.76,2388.16,8130.56,8.4404,0.03,394,2388,100.0,38.7,23.2987
0.0051,-0.0005,100.0,518.67,642.27,1587.17,1410.29,14.62,21.61,552.65,2388.15,9054.91,1.3,47.58,520.96,2388.15,8126.48,8.4308,0.03,393,2388,100.0,38.77,23.4247
0.0056,0.0001,100.0,518.67,642.7,1585.22,1416.97,14.62,21.61,553.44,2388.12,9054.7,1.3,47.66,521.69,2388.14,8133.63,8.4356,0.03,394,2388,100.0,38.99,23.3688
-0.0056,-0.0003,100.0,518.67,642.61,1598.75,1406.8,14.62,21.61,553.2,2388.12,9049.57,1.3,47.61,520.88,2388.13,8139.35,8.4373,0.03,393,2388,100.0,38.72,23.3386
-0.0028,0.0002,100.0,518.67,642.67,1590.19,1410.59,14.62,21.61,553.43,2388.08,9055.19,1.3,47.63,521.49,2388.13,8133.93,8.4326,0.03,392,2388,100.0,38.62,23.2797
-0.0016,-0.0,100.0,518.67,642.53,1592.48,1407.22,14.62,21.61,553.26,2388.11,9060.14,1.3,47.6,521.57,2388.12,8132.65,8.4002,0.03,392,2388,100.0,38.86,23.3896
-0.0052,0.0003,100.0,518.67,642.64,1596.34,1408.61,14.62,21.61,552.71,2388.07,9053.56,1.3,47.58,521.42,2388.12,8132.57,8.4598,0.03,394,2388,100.0,38.92,23.3239
-0.0051,0.0,100.0,518.67,641.96,1600.06,1413.68,14.62,21.61,552.67,2388.12,9051.31,1.3,47.53,521.04,2388.1,8138.46,8.4582,0.03,393,2388,100.0,38.87,23.2503
0.0038,-0.0,100.0,518.67,643.09,1588.19,1407.95,14.62,21.61,553.14,2388.05,9058.91,1.3,47.46,521.62,2388.11,8136.97,8.4363,0.03,394,2388,100.0,38.8,23.3249
0.0041,0.0004,100.0,518.67,643.26,1600.4,1414.43,14.62,21.61,553.66,2388.15,9055.23,1.3,47.6,521.42,2388.14,8137.48,8.4559,0.03,394,2388,100.0,38.64,23.2201
-0.0016,-0.0002,100.0,518.67,642.68,1586.09,1408.77,14.62,21.61,553.43,2388.1,9054.19,1.3,47.7,521.37,2388.12,8132.75,8.4201,0.03,393,2388,100.0,38.74,23.1944
0.0039,0.0003,100.0,518.67,643.18,1586.81,1411.71,14.62,21.61,552.98,2388.1,9058.47,1.3,47.68,521.17,2388.03,8141.03,8.4911,0.03,393,2388,100.0,38.76,23.2691
0.0045,0.0002,100.0,518.67,643.07,1595.55,1409.25,14.62,21.61,553.89,2388.12,9066.03,1.3,47.54,521.2,2388.12,8138.46,8.479,0.03,396,2388,100.0,38.91,23.2728
-0.0008,0.0003,100.0,518.67,642.8,1590.1,1408.98,14.62,21.61,553.83,2388.17,9058.44,1.3,47.59,521.37,2388.14,8134.73,8.4322,0.03,393,2388,100.0,38.51,23.2735
-0.004,-0.0005,100.0,518.67,643.01,1596.72,1412.05,14.62,21.61,553.3,2388.11,9062.7,1.3,47.59,521.12,2388.08,8142.14,8.4235,0.03,395,2388,100.0,38.63,23.2676
-0.0041,-0.0002,100.0,518.67,642.56,1589.66,1401.18,14.62,21.61,553.1,2388.12,9070.26,1.3,47.65,521.22,2388.11,8141.01,8.4475,0.03,394,2388,100.0,38.85,23.2415
0.0041,0.0,100.0,518.67,643.09,1591.47,1415.07,14.62,21.61,552.94,2388.15,9068.22,1.3,47.5,521.26,2388.14,8142.17,8.4653,0.03,394,2388,100.0,38.86,23.3582
0.0028,-0.0004,100.0,518.67,642.82,1587.29,1408.99,14.62,21.61,552.31,2388.1,9064.23,1.3,47.6,520.93,2388.11,8139.44,8.4442,0.03,392,2388,100.0,38.73,23.347
-0.0008,-0.0004,100.0,518.67,642.63,1601.2,1414.31,14.62,21.61,553.22,2388.13,9068.1,1.3,47.74,521.08,2388.08,8148.94,8.472,0.03,392,2388,100.0,38.8,23.3049
0.0048,0.0002,100.0,518.67,643.1,1585.93,1416.56,14.62,21.61,553.0,2388.16,9066.47,1.3,47.45,521.25,2388.11,8142.74,8.4431,0.03,393,2388,100.0,38.79,23.2585
0.0041,0.0002,100.0,518.67,642.82,1585.12,1412.76,14.62,21.61,552.64,2388.07,9057.96,1.3,47.47,521.44,2388.09,8136.69,8.4555,0.03,394,2388,100.0,38.79,23.2589
-0.0016,0.0003,100.0,518.67,643.13,1605.29,1411.91,14.62,21.61,553.33,2388.11,9063.87,1.3,47.72,520.73,2388.16,8140.73,8.465,0.03,393,2388,100.0,38.8,23.2471
-0.0016,0.0003,100.0,518.67,643.34,1594.93,1414.3,14.62,21.61,553.28,2388.11,9064.7,1.3,47.79,522.04,2388.13,8144.5,8.4395,0.03,393,2388,100.0,38.69,23.1922
0.0045,-0.0001,100.0,518.67,643.0,1591.71,1414.36,14.62,21.61,552.73,2388.12,9067.66,1.3,47.69,520.98,2388.07,8148.45,8.4627,0.03,393,2388,100.0,38.69,23.1684
-0.0016,-0.0001,100.0,518.67,642.75,1591.89,1410.93,14.62,21.61,553.06,2388.11,9079.0,1.3,47.74,521.17,2388.08,8150.94,8.5016,0.03,392,2388,100.0,38.81,23.1866
-0.0041,-0.0004,100.0,518.67,643.13,1592.04,1415.89,14.62,21.61,553.14,2388.1,9087.53,1.3,47.76,521.19,2388.12,8152.14,8.476,0.03,393,2388,100.0,38.78,23.2743
-0.004,0.0004,100.0,518.67,642.88,1589.1,1419.13,14.62,21.61,552.88,2388.11,9082.2,1.3,47.75,520.83,2388.1,8158.76,8.4517,0.03,394,2388,100.0,38.6,23.2505
-0.0008,-0.0002,100.0,518.67,643.43,1592.33,1415.48,14.62,21.61,552.18,2388.18,9090.6,1.3,47.76,520.75,2388.12,8169.37,8.4428,0.03,394,2388,100.0,38.68,23.1963
-0.0029,0.0,100.0,518.67,643.35,1597.06,1421.56,14.62,21.61,553.23,2388.17,9103.44,1.3,47.78,520.56,2388.13,8169.95,8.4901,0.03,396,2388,100.0,38.67,23.1317
-0.0008,-0.0001,100.0,518.67,643.27,1596.16,1426.1,14.62,21.61,551.93,2388.12,9095.95,1.3,47.92,521.03,2388.11,8170.94,8.4874,0.03,396,2388,100.0,38.5,23.164
0.0045,-0.0003,100.0,518.67,643.47,1599.43,1422.91,14.62,21.61,552.31,2388.15,9099.65,1.3,47.82,520.49,2388.15,8168.88,8.5134,0.03,395,2388,100.0,38.54,23.2231
-0.0039,0.0001,100.0,518.67,643.68,1593.41,1421.38,14.62,21.61,552.31,2388.16,9124.64,1.3,48.06,520.43,2388.14,8180.84,8.5217,0.03,395,2388,100.0,38.58,23.1421
-0.004,0.0004,100.0,518.67,643.88,1600.46,1426.69,14.62,21.61,551.67,2388.12,9130.71,1.3,48.1,519.86,2388.18,8198.45,8.5051,0.03,395,2388,100.0,38.45,23.0882
-0.0058,0.0001,100.0,518.67,644.09,1600.47,1427.24,14.62,21.61,551.44,2388.16,9145.5,1.3,48.16,519.87,2388.19,8217.25,8.5243,0.03,396,2388,100.0,38.27,23.0597
0.0038,-0.0,100.0,518.67,641.94,1586.18,1397.07,14.62,21.61,553.94,2388.05,9048.85,1.3,47.2,521.82,2388.05,8135.12,8.4227,0.03,393,2388,100.0,38.94,23.368
0.0028,0.0004,100.0,518.67,642.01,1584.39,1409.99,14.62,21.6,554.35,2388.01,9045.58,1.3,47.3,522.07,2388.05,8128.64,8.3846,0.03,393,2388,100.0,38.97,23.4061
0.0038,-0.0005,100.0,518.67,642.43,1585.55,1401.98,14.62,21.61,553.22,2388.16,9047.27,1.3,47.23,521.8,2388.03,8130.51,8.456,0.03,393,2388,100.0,38.9,23.4147
-0.0039,0.0004,100.0,518.67,642.47,1584.86,1404.57,14.62,21.61,553.76,2388.03,9044.86,1.3,47.23,521.88,2388.05,8131.66,8.3828,0.03,392,2388,100.0,38.88,23.4126
-0.0051,0.0001,100.0,518.67,642.19,1592.99,1390.35,14.62,21.61,553.93,2388.06,9039.8,1.3,47.28,521.74,2388.07,8133.16,8.434,0.03,393,2388,100.0,38.95,23.2258
-0.0039,-0.0004,100.0,518.67,642.7,1589.06,1410.09,14.62,21.61,554.31,2388.08,9053.0,1.3,47.37,521.77,2388.02,8139.74,8.4152,0.03,393,2388,100.0,39.03,23.454
-0.0008,-0.0004,100.0,518.67,642.48,1585.91,1401.68,14.62,21.61,553.57,2388.08,9038.72,1.3,47.18,522.06,2388.07,8128.46,8.3731,0.03,393,2388,100.0,39.07,23.3478
-0.004,-0.0003,100.0,518.67,642.5,1593.52,1402.15,14.62,21.61,553.03,2388.03,9053.58,1.3,47.41,522.37,2388.1,8129.22,8.3997,0.03,392,2388,100.0,38.77,23.3993
-0.0016,-0.0001,100.0,518.67,642.42,1590.41,1403.39,14.62,21.61,554.27,2388.11,9048.37,1.3,47.46,521.97,2388.09,8129.29,8.4397,0.03,393,2388,100.0,38.93,23.2477
0.0067,-0.0002,100.0,518.67,642.94,1588.28,1403.23,14.62,21.61,553.15,2388.09,9041.66,1.3,47.36,521.83,2388.1,8130.45,8.4618,0.03,393,2388,100.0,38.92,23.4183
0.0028,0.0004,100.0,518.67,642.13,1589.23,1403.38,14.62,21.61,553.67,2388.04,9047.88,1.3,47.45,522.01,2388.11,8128.38,8.4149,0.03,394,2388,100.0,38.88,23.352
-0.0041,0.0001,100.0,518.67,642.75,1587.18,1403.99,14.62,21.61,553.8,2388.12,9048.42,1.3,47.51,521.58,2388.15,8128.78,8.4271,0.03,393,2388,100.0,38.76,23.3394
0.0066,0.0005,100.0,518.67,642.48,1591.09,1403.25,14.62,21.61,553.65,2388.12,9047.74,1.3,47.41,521.31,2388.08,8132.3,8.4321,0.03,393,2388,100.0,38.86,23.2441
0.0056,-0.0002,100.0,518.67,642.56,1586.05,1405.66,14.62,21.61,553.23,2388.1,9051.55,1.3,47.46,521.85,2388.04,8127.2,8.4136,0.03,393,2388,100.0,39.1,23.2385
-0.0028,-0.0003,100.0,518.67,642.75,1599.27,1408.98,14.62,21.61,553.58,2388.14,9045.86,1.3,47.64,521.61,2388.12,8130.21,8.4413,0.03,393,2388,100.0,38.91,23.2624
0.0048,0.0001,100.0,518.67,642.65,1597.61,1411.84,14.62,21.61,553.84,2388.13,9045.14,1.3,47.39,521.36,2388.13,8124.46,8.4446,0.03,394,2388,100.0,38.85,23.3086
0.0055,0.0002,100.0,518.67,642.76,1594.76,1408.29,14.62,21.61,553.26,2388.12,9044.48,1.3,47.62,521.37,2388.14,8114.92,8.4391,0.03,396,2388,100.0,38.8,23.2794
-0.0039,-0.0001,100.0,518.67,642.75,1590.26,1405.13,14.62,21.61,553.15,2388.17,9047.66,1.3,47.56,521.7,2388.15,8125.26,8.4651,0.03,392,2388,100.0,39.0,23.2346
-0.0008,-0.0003,100.0,518.67,643.73,1596.02,1428.69,14.62,21.61,552.19,2388.25,9034.23,1.3,48.05,520.3,2388.24,8111.17,8.4859,0.03,395,2388,100.0,38.61,23.1055
0.0039,0.0002,100.0,518.67,642.07,1591.21,1402.25,14.62,21.61,553.95,2388.03,9070.55,1.3,47.38,521.93,2388.08,8143.58,8.4077,0.03,393,2388,100.0,39.1,23.2931
-0.0016,0.0004,100.0,518.67,642.73,1588.91,1399.14,14.62,21.61,553.42,2388.03,9064.61,1.3,47.21,522.35,2388.03,8145.65,8.4065,0.03,392,2388,100.0,39.0,23.3572
-0.004,0.0001,100.0,518.67,642.37,1598.31,1402.54,14.62,21.61,553.8,2388.01,9065.84,1.3,47.57,521.96,2388.06,8142.77,8.4114,0.03,392,2388,100.0,39.08,23.3497
-0.0029,-0.0004,100.0,518.67,642.86,1588.46,1403.65,14.62,21.61,554.38,2388.07,9069.03,1.3,47.33,521.96,2388.04,8145.16,8.4084,0.03,391,2388,100.0,39.06,23.3015
-0.0041,-0.0005,100.0,518.67,642.38,1583.1,1395.59,14.62,21.61,554.01,2388.02,9071.37,1.3,47.36,522.14,2388.03,8139.77,8.4584,0.03,393,2388,100.0,38.99,23.4256
-0.0055,0.0004,100.0,518.67,642.8,1589.18,1402.1,14.62,21.61,553.84,2388.14,9060.63,1.3,47.38,521.76,2388.04,8146.48,8.409,0.03,393,2388,100.0,39.0,23.4206
0.0028,-0.0001,100.0,518.67,641.9,1588.94,1403.49,14.62,21.61,553.1,2388.03,9068.16,1.3,47.2,522.24,2388.09,8147.24,8.4216,0.03,392,2388,100.0,38.72,23.4423
-0.0025,-0.0002,100.0,518.67,642.26,1589.31,1411.44,14.62,21.61,553.52,2388.09,9059.81,1.3,47.4,521.56,2388.01,8145.11,8.4183,0.03,393,2388,100.0,38.81,23.4656
-0.0049,0.0004,100.0,518.67,642.49,1591.7,1403.21,14.62,21.61,554.15,2388.09,9058.87,1.3,47.34,521.26,2388.02,8146.51,8.4173,0.03,392,2388,100.0,38.87,23.3199
-0.0008,-0.0001,100.0,518.67,642.32,1590.99,1409.69,14.62,21.61,553.98,2388.07,9069.89,1.3,47.36,522.31,2388.07,8144.54,8.4061,0.03,394,2388,100.0,38.91,23.354
-0.004,-0.0003,100.0,518.67,642.62,1589.57,1399.27,14.62,21.61,553.32,2388.01,9062.69,1.3,47.43,521.61,2388.06,8143.24,8.3892,0.03,394,2388,100.0,38.91,23.2446
-0.0029,0.0003,100.0,518.67,642.39,1584.46,1408.96,14.62,21.61,553.29,2388.11,9059.94,1.3,47.38,521.76,2388.0,8138.51,8.4062,0.03,393,2388,100.0,38.72,23.3334
-0.0029,-0.0002,100.0,518.67,642.55,1590.39,1411.2,14.62,21.61,553.41,2388.09,9060.41,1.3,47.6,521.27,2388.11,8137.46,8.4519,0.03,392,2388,100.0,38.84,23.2538
-0.0008,0.0001,100.0,518.67,642.73,1595.35,1406.87,14.62,21.61,553.54,2388.1,9053.54,1.3,47.64,521.36,2388.14,8133.14,8.4245,0.03,394,2388,100.0,38.9,23.4059
-0.0025,-0.0004,100.0,518.67,642.79,1584.44,1411.82,14.62,21.61,552.77,2388.07,9057.61,1.3,47.4,521.33,2388.05,8134.54,8.4598,0.03,393,2388,100.0,38.96,23.297
-0.0016,-0.0003,100.0,518.67,642.97,1595.27,1415.56,14.62,21.61,552.93,2388.13,9065.61,1.3,47.6,521.33,2388.19,8135.38,8.4642,0.03,394,2388,100.0,38.76,23.1989
